CustomerId,Exited
15631871.0,0.5923112569021232
15632324.0,0.038974221641113055
15694510.0,0.015940687900755958
15679738.0,0.19057687986183586
15589312.0,0.027428284464906635
15766649.0,0.07038661535845211
15690796.0,0.05202350402352333
15583026.0,0.07945407238661496
15795564.0,0.003337837619050883
15786463.0,0.15252475226925588
15732334.0,0.00494070316183429
15680597.0,0.028137308395546193
15665438.0,0.33485336556522194
15803352.0,0.010260553936426569
15600934.0,0.8985980185144883
15785519.0,0.016075136997605488
15681342.0,0.004757392887385659
15642448.0,0.03218203370092111
15644833.0,0.006989376926251578
15763874.0,0.040289773578805074
15714689.0,0.009839007076786007
15801462.0,0.10028474609967522
15605263.0,0.00712084014060054
15719170.0,0.0254450236543386
15615457.0,0.005246298917266051
15661249.0,0.7286277131193767
15661433.0,0.007184547188173669
15794345.0,0.01272758654686958
15667944.0,0.010872563072824451
15776743.0,0.028008249920181097
15659962.0,0.9777567965748573
15729224.0,0.015476832108694131
15786042.0,0.005145444093283216
15616365.0,0.009352740757556316
15673820.0,0.01540250395808085
15641183.0,0.9434641132994303
15694946.0,0.03930751279150112
15728167.0,0.6272450788586701
15772421.0,0.012081208177863857
15599004.0,0.009042221588506148
15759499.0,0.0864328290951098
15750056.0,0.03764795879307404
15697042.0,0.49329606979054136
15678059.0,0.016328828493460765
15567335.0,0.06396150771795132
15708505.0,0.23491265898369842
15771543.0,0.9844440562799479
15745324.0,0.01056600367567288
15804709.0,0.0065058316908980125
15776939.0,0.013383658541669934
15671351.0,0.03494695732788043
15592091.0,0.2165748173270316
15626452.0,0.016762405500733525
15613292.0,0.23051377524738828
15674583.0,0.019557015577313985
15594515.0,0.17136463401682217
15731781.0,0.022773509763405263
15729763.0,0.010707214497298475
15674811.0,0.16558724119408355
15784890.0,0.0044737287877810875
15749050.0,0.016254610889502516
15641850.0,0.01575785760990565
15574783.0,0.7605044737002254
15665834.0,0.009511535152853526
15592387.0,0.005352307096165881
15795429.0,0.8924141801323595
15745399.0,0.07635497716153328
15599195.0,0.020718641466132764
15717155.0,0.3717556361159464
15592751.0,0.006938084992179671
15580146.0,0.01092357135364312
15731669.0,0.1282978523945385
15651555.0,0.01188244436597463
15606901.0,0.010079887294671769
15765650.0,0.004618060658533389
15743973.0,0.006769095240624278
15662662.0,0.9939436236847271
15632967.0,0.11715195817549424
15714658.0,0.8147463208194596
15693947.0,0.04487511664876977
15572294.0,0.008967967044693837
15694946.0,0.03734947580774763
15578738.0,0.021152110872655002
15639357.0,0.11734015963615614
15754068.0,0.976617609657103
15682355.0,0.07917751788384284
15779985.0,0.14231745156738382
15683955.0,0.06012790910514088
15632848.0,0.007886657028671746
15782778.0,0.20011032501889303
15716134.0,0.05622073540551556
15680201.0,0.01723340798655748
15729224.0,0.017875057465125018
15684196.0,0.0037450478294168994
15570379.0,0.9895923386735884
15624391.0,0.18126313521486828
15634491.0,0.005398154180818272
15651052.0,0.054604021539663546
15592994.0,0.5631202766616084
15763980.0,0.005784102418074343
15652955.0,0.032821707103747544
15693906.0,0.006108760741926826
15661036.0,0.010367690855021833
15642996.0,0.005914785491529588
15582325.0,0.003165261304330112
15766659.0,0.009575876664163582
15665327.0,0.0562864544920434
15591100.0,0.00450763207391333
15768387.0,0.09845429341764568
15707042.0,0.9683375964509043
15793322.0,0.5704380661488397
15623082.0,0.0070882354712330465
15574554.0,0.028095489121146615
15775306.0,0.08320224367234584
15676521.0,0.2184400528497296
15741094.0,0.06217985596057385
15664543.0,0.004033094869893844
15777772.0,0.7153760287043994
15648067.0,0.06844892948553345
15676521.0,0.008612328666660729
15798878.0,0.0033719605809117014
15657526.0,0.00779658670139765
15754084.0,0.031497786273746706
15635143.0,0.8227177541832854
15783883.0,0.021088257717277386
15700826.0,0.8970447261221532
15724684.0,0.17001024640759324
15693947.0,0.0033528037488140742
15750055.0,0.9822534351559579
15689147.0,0.408760800140228
15632859.0,0.01545637021252343
15659736.0,0.17044163160485862
15724223.0,0.01016477918545853
15771442.0,0.019928617822782258
15678720.0,0.9835985428078531
15746802.0,0.16284673971679112
15686957.0,0.977609091152703
15656901.0,0.003389726264712916
15692991.0,0.07900700819359151
15678067.0,0.12104321750121866
15790829.0,0.054239789249360695
15747043.0,0.004115020945106347
15580146.0,0.5305890393116853
15615095.0,0.007566928098900582
15796569.0,0.009111851127604988
15730759.0,0.014954254657722
15585853.0,0.024730441276734846
15784097.0,0.03721096675564999
15759537.0,0.730848250387254
15714391.0,0.18568290576089397
15806822.0,0.07506871486121146
15793046.0,0.09473218617516849
15675141.0,0.21887181104321482
15604544.0,0.1803855645226392
15582892.0,0.11803286988748724
15603764.0,0.1648232238070648
15681554.0,0.9791434995999041
15690772.0,0.004745431438352985
15752409.0,0.18160587959957006
15739592.0,0.006911161319859984
15750547.0,0.3453051820993625
15590623.0,0.3332581072112096
15633181.0,0.005900238247564865
15655229.0,0.011518639241292056
15758010.0,0.40991618903245264
15703394.0,0.1431410425930082
15640846.0,0.182815704821371
15668958.0,0.017344780202964774
15656319.0,0.012267187476644193
15581197.0,0.37215184676883817
15722053.0,0.2553507906971331
15606922.0,0.0228955587512432
15612109.0,0.011863578439306664
15671766.0,0.13026655816792085
15702380.0,0.4002749398227924
15702430.0,0.00399074402475952
15723488.0,0.2038435406665874
15723786.0,0.025919320671757062
15756871.0,0.021529614748686893
15794471.0,0.5832042636631004
15761149.0,0.009961150021282011
15737961.0,0.09993909788758143
15648075.0,0.8760491163273425
15650086.0,0.9942436253935708
15790835.0,0.2243964750382969
15806511.0,0.07614714891233901
15692463.0,0.36640032765231845
15793901.0,0.6468733980951316
15616666.0,0.08427601911326134
15714642.0,0.09595176254796413
15729954.0,0.007536580140082007
15790750.0,0.16957225134227516
15782899.0,0.15778608781285627
15626985.0,0.16007342979401
15602034.0,0.006649084573353541
15776780.0,0.09462905328641641
15588560.0,0.16089728799191713
15579074.0,0.9509911403715743
15592763.0,0.06989973729517865
15591344.0,0.00203318061657043
15787907.0,0.03194914038980292
15721383.0,0.04970054210565917
15678916.0,0.36614856304842025
15679770.0,0.19899751993767845
15798964.0,0.10805108652734537
15774857.0,0.02351753374949893
15775809.0,0.16105999221531014
15709621.0,0.054664643251032305
15688619.0,0.06342774629114702
15667633.0,0.01998517922169649
15702561.0,0.01838838758591006
15694556.0,0.9145294395269972
15589563.0,0.008140031921987308
15598086.0,0.004556388382062513
15598884.0,0.88485727905755
15582090.0,0.03181245518166384
15751208.0,0.5689218087432961
15806912.0,0.0972065134555281
15632439.0,0.009063762086976575
15608726.0,0.2267388687048746
15655274.0,0.016658700022526583
15770405.0,0.014083747452356956
15665834.0,0.005906882827665071
15627000.0,0.0396199703558497
15694556.0,0.5625447477837773
15665524.0,0.9622383269553928
15714006.0,0.9895127004925358
15751203.0,0.9016496083967012
15759034.0,0.02808476633086237
15660646.0,0.11749003464411666
15631339.0,0.009001096283752676
15768295.0,0.0805642182656126
15748473.0,0.005117257464113159
15665879.0,0.015515058552341863
15596939.0,0.9569973801211207
15750055.0,0.055448683810377576
15633048.0,0.6362163451579238
15571529.0,0.365887474282115
15583595.0,0.00616150293446652
15631217.0,0.30185441152937814
15782591.0,0.004640010117582617
15787655.0,0.006466591169156783
15742467.0,0.1864452380850536
15711750.0,0.07665157861522813
15611786.0,0.12369294198709972
15782550.0,0.03880682391622489
15720702.0,0.013158078971392305
15673820.0,0.012169950706924695
15806914.0,0.005877165019965413
15568915.0,0.029582052707520314
15804787.0,0.985156110210964
15794360.0,0.25057034973917014
15637690.0,0.022473696052076192
15569423.0,0.06456960827847416
15587562.0,0.9964583878440634
15631709.0,0.009186750225933184
15672905.0,0.01075900089063838
15579208.0,0.015544885575322383
15733261.0,0.07496042539158841
15680767.0,0.07240259053741435
15727299.0,0.004366116014625812
15670103.0,0.0054935567656308635
15591711.0,0.05578269716136955
15720354.0,0.0029895254814641674
15674929.0,0.2588790966042831
15763980.0,0.9107150462858231
15773876.0,0.03279552244162826
15617320.0,0.12112669742893277
15743016.0,0.0118180950238176
15769191.0,0.0032557230647992756
15600975.0,0.005057604704730476
15758513.0,0.37643091344138263
15791045.0,0.1580053211560749
15604482.0,0.44666975415351046
15766896.0,0.779863553059744
15782219.0,0.09519508324416735
15671655.0,0.0682014796817977
15632436.0,0.003975935394400497
15752588.0,0.014025165448768076
15680399.0,0.02536849526845419
15631709.0,0.00860038250936079
15571221.0,0.005783383668782292
15743538.0,0.2922639421189193
15772250.0,0.05071842277561239
15791326.0,0.5004509526412586
15804937.0,0.6225856500627572
15673820.0,0.02940786689647217
15715888.0,0.020126030693415467
15680706.0,0.003737980546710502
15775318.0,0.005044885186071254
15795878.0,0.058873639470456915
15605827.0,0.10089081395529342
15694566.0,0.07165367880666822
15645593.0,0.005575393677404143
15795511.0,0.017788267451481574
15571059.0,0.21539988276431005
15584899.0,0.013855580878541886
15650751.0,0.006974797924367597
15579891.0,0.028944166758186608
15598097.0,0.07745713009087933
15729771.0,0.03598071812834535
15724251.0,0.06628717670371406
15774510.0,0.24336520970736947
15581551.0,0.00896780614137843
15591036.0,0.8875384508620233
15775797.0,0.011329370026862703
15656521.0,0.16569541066959992
15683524.0,0.007530902209516202
15712584.0,0.014765145396913332
15658475.0,0.00907781742842699
15699598.0,0.03789194973080624
15756871.0,0.8979251817902347
15792360.0,0.030032014833524835
15692599.0,0.0025372187939933775
15681698.0,0.08789071457678345
15772381.0,0.540205771623646
15724229.0,0.017756362073521124
15640034.0,0.9788935966637337
15777315.0,0.22106969956853617
15571689.0,0.0531112578837261
15642655.0,0.03147300470024529
15735687.0,0.006675218704045875
15691874.0,0.007676063328461775
15603772.0,0.015446553099640742
15677371.0,0.14089368016659481
15803750.0,0.2761281554664511
15784092.0,0.219559147413125
15609623.0,0.007513381681834087
15800515.0,0.19895042005621982
15804721.0,0.10298141611565313
15800229.0,0.17610921025765994
15598586.0,0.003669385654771618
15798960.0,0.007041453007264461
15778936.0,0.012653214233155487
15791321.0,0.026843937943578578
15635388.0,0.02922954883405904
15696852.0,0.013264726660532659
15759915.0,0.034794284460830334
15693864.0,0.011475696789815791
15572801.0,0.017237697425113028
15625461.0,0.037230033135365555
15672083.0,0.006596705976947684
15781589.0,0.1259408851688464
15714586.0,0.16853549949410676
15771442.0,0.3387853503262478
15757837.0,0.03640293810899451
15644962.0,0.005248871341619938
15619932.0,0.17426345184935782
15589475.0,0.1799756372117534
15624595.0,0.015522774304644561
15640161.0,0.10230238412561281
15742849.0,0.007736640067238219
15779985.0,0.08850670994260591
15644891.0,0.9747949149125175
15768006.0,0.07634416290150499
15660136.0,0.10939014090730467
15598097.0,0.005472982772147527
15575002.0,0.0704965577607687
15615352.0,0.7823370462967051
15724663.0,0.028500756788979557
15758050.0,0.2623801357230688
15782454.0,0.26407622278184956
15671249.0,0.6727810348207883
15784321.0,0.021898646136379415
15622370.0,0.003197250855643531
15768474.0,0.010632848715421611
15654577.0,0.1403358738335974
15741078.0,0.014033852860167678
15631822.0,0.033247985496987195
15693732.0,0.016986116687028683
15642515.0,0.0980183025276787
15655171.0,0.00970604091128304
15592846.0,0.9413291744679887
15719352.0,0.00514809305729995
15581552.0,0.09421938242445074
15705919.0,0.033007499707955
15766552.0,0.04864900214637557
15690620.0,0.11070543363551154
15729557.0,0.015051610897356326
15641640.0,0.008187696615646462
15583692.0,0.5397436296739739
15671769.0,0.3174812719219692
15682773.0,0.1373229692581505
15700854.0,0.8425565811136291
15632264.0,0.20880055656589017
15698716.0,0.28099819604196546
15742480.0,0.41892432683321296
15732643.0,0.29604380455119006
15797848.0,0.08966236385039807
15781598.0,0.07504097093800169
15762799.0,0.0377025414182521
15654060.0,0.21450266337267967
15738889.0,0.03120708640533033
15751158.0,0.9933246036035941
15669945.0,0.0035887664284557814
15681562.0,0.01335171048609054
15583595.0,0.018991253704040825
15791343.0,0.781754646386854
15722993.0,0.022042603441728183
15691871.0,0.02692413712198396
15628112.0,0.0724704202392744
15691823.0,0.18377056466889008
15598846.0,0.006196098850431397
15569654.0,0.6326629670044208
15791342.0,0.44348200811660404
15729954.0,0.014325783208603123
15572374.0,0.6448877163811161
15776733.0,0.9650968474302228
15672930.0,0.034806356410045355
15721383.0,0.065339707195155
15793825.0,0.008187428032616616
15758813.0,0.01701011838113468
15814923.0,0.013218768978238996
15592091.0,0.013940788236559327
15757952.0,0.026335894619441726
15792679.0,0.015617449431573277
15769915.0,0.00653410225905026
15781689.0,0.004266272202561049
15647725.0,0.33364153430211685
15596339.0,0.6885447849018166
15676909.0,0.2791226382036798
15585888.0,0.022799560138910085
15764661.0,0.23059164181185146
15805523.0,0.05421247449305873
15690731.0,0.044746782970111205
15773859.0,0.7817761954576758
15642570.0,0.03621343011191058
15601503.0,0.004905586981899179
15658577.0,0.005917294269430491
15573319.0,0.09269139705297029
15773723.0,0.012661973751613693
15682576.0,0.2436983501990947
15683363.0,0.27333176826101474
15762268.0,0.016173154325799906
15592389.0,0.3004282515384519
15682773.0,0.026267265922901087
15597957.0,0.014824520579559842
15609913.0,0.005303794088598239
15723720.0,0.016413616258911374
15576131.0,0.4297573565432273
15771211.0,0.026500153664278752
15731463.0,0.017327901849808595
15727299.0,0.02447463560692609
15595766.0,0.09149342053682896
15734005.0,0.11479718413778736
15589475.0,0.31074118615722707
15682480.0,0.8649959385728867
15793424.0,0.021745123754334055
15791342.0,0.9122304716360231
15698872.0,0.7105779544588637
15730447.0,0.9816260488167895
15585350.0,0.04471071044459874
15673908.0,0.5875464181890185
15702968.0,0.7062708860398976
15583681.0,0.24319838877903338
15782641.0,0.07501138150072949
15697574.0,0.007230151182716694
15618581.0,0.20821016585362995
15679048.0,0.17649157120345244
15589076.0,0.03317564033970847
15792726.0,0.20430595267164772
15597951.0,0.00884157204458823
15786800.0,0.8796222709271848
15782899.0,0.7015939218201366
15573741.0,0.0211384829287708
15786905.0,0.03197693534319265
15768777.0,0.06895041151666763
15689412.0,0.035759500959601065
15683625.0,0.2594574593125011
15642530.0,0.00905444768795253
15631756.0,0.012858394984759384
15690733.0,0.10854730774599027
15795537.0,0.022915221278685456
15680197.0,0.010242204114828464
15641175.0,0.0849209526872671
15774936.0,0.8349427333963279
15631240.0,0.06286993780959549
15656471.0,0.3211960485704406
15772421.0,0.11927254403895603
15605835.0,0.024259968761654337
15682955.0,0.004943626868262708
15788448.0,0.409751540368326
15577683.0,0.009893126298115597
15682355.0,0.13411370654582455
15584555.0,0.34935062904819714
15766609.0,0.010087056286722369
15679963.0,0.09121300251520977
15658982.0,0.9219602669116855
15579616.0,0.30268580583290516
15735782.0,0.07482121113414024
15813894.0,0.012384478915899373
15781589.0,0.9842958547644464
15585855.0,0.9584992324610079
15769246.0,0.0480801926066236
15605264.0,0.006495181316908766
15672499.0,0.3911857610771778
15629117.0,0.013736108964077662
15676521.0,0.09511918610970799
15807045.0,0.08338424764797683
15644438.0,0.0204406369312157
15616666.0,0.07149823441127509
15786035.0,0.02341891430673422
15594450.0,0.8825259198057346
15777784.0,0.052848727524755064
15781987.0,0.9277655018091042
15756875.0,0.1409522655000873
15709994.0,0.03597032081988615
15676526.0,0.004093465335517331
15638463.0,0.0037165351008850113
15782530.0,0.9806202481282189
15606886.0,0.09241234317716363
15643496.0,0.04308315320552239
15580148.0,0.04126259819203411
15589230.0,0.005951886589088915
15629078.0,0.0421993970607545
15637118.0,0.009528144473875476
15630195.0,0.53911984966034
15654489.0,0.021939984013479488
15605826.0,0.39423559354509713
15798975.0,0.4531403988156868
15799435.0,0.022110606006967154
15651022.0,0.841207272317197
15585380.0,0.09462231974611766
15793046.0,0.01397472888819103
15671769.0,0.10218290212913866
15798850.0,0.6726763725077074
15654574.0,0.03215535178643571
15656840.0,0.8077065660388068
15653715.0,0.26583855295907166
15575679.0,0.4589961653660478
15772632.0,0.019565855011182187
15578738.0,0.013559273247666436
15581893.0,0.055250147650893686
15717156.0,0.007083252805020739
15674583.0,0.2264584246731439
15707488.0,0.0633824780956788
15797748.0,0.01147523352743484
15626008.0,0.004664130324658328
15581548.0,0.0076981769095933045
15751203.0,0.3026270982004216
15585888.0,0.9284354048286345
15680405.0,0.1185380296038211
15800283.0,0.012920860495002863
15694890.0,0.6894590512524533
15771299.0,0.18496062028947247
15796343.0,0.25846330323837186
15690021.0,0.9780416396699885
15597909.0,0.15134390444736218
15588854.0,0.005137849496767409
15640855.0,0.00888137145725876
15783338.0,0.01705764619138564
15766458.0,0.0291912418008906
15593973.0,0.19437750856337369
15677937.0,0.07891432069650473
15659820.0,0.24276511836626005
15575581.0,0.00842141065630453
15783875.0,0.02344602335019558
15672798.0,0.10708661876970611
15769353.0,0.4576839912548241
15677906.0,0.0988131998762818
15777830.0,0.015787582548987423
15643824.0,0.34693094461184043
15642834.0,0.07539103589373619
15781598.0,0.8562926549152636
15773869.0,0.005748411736739608
15773776.0,0.011702914432523708
15596713.0,0.9232992883832671
15742834.0,0.0665346203338897
15778861.0,0.004538436383912988
15611058.0,0.06049362538448939
15676091.0,0.01418632489746679
15572374.0,0.16517185395285916
15802207.0,0.05005681696231936
15773098.0,0.021050588496889136
15578865.0,0.07859803400959692
15572038.0,0.20741727077156666
15803378.0,0.12440828198893304
15795878.0,0.1571085340266393
15664808.0,0.005055979080096994
15794566.0,0.399488801951998
15803764.0,0.04516209475909221
15637354.0,0.06075409858293033
15764351.0,0.2813906489161346
15670374.0,0.25532099612763187
15584536.0,0.01644118108955022
15603065.0,0.01743952452571816
15698031.0,0.05719014268571349
15681274.0,0.9614848009758625
15664808.0,0.01123492304845427
15784099.0,0.00921152451411421
15641490.0,0.8448135632102376
15567367.0,0.020650689680500933
15583394.0,0.004503557036049937
15785815.0,0.80009947718536
15674720.0,0.36080881020555583
15684419.0,0.04041233481309339
15585066.0,0.008781378032979058
15594039.0,0.5516008440137413
15722053.0,0.13062952728714997
15572767.0,0.8075062111772627
15590177.0,0.007228862640851029
15604482.0,0.06404510119234802
15796467.0,0.8464531531391182
15776936.0,0.02021368960205621
15589725.0,0.19146408727876008
15621083.0,0.038374624481216146
15655648.0,0.002898723323684887
15604588.0,0.010146200723409974
15784890.0,0.07413413851901023
15639117.0,0.039635229781935524
15696812.0,0.007736792684219316
15674868.0,0.06362609638807605
15796569.0,0.11849320144979457
15641298.0,0.031322578213627904
15751131.0,0.5662415104874522
15756655.0,0.13926105552215493
15682533.0,0.0065357101316746045
15749050.0,0.006937506552977401
15767594.0,0.31200105391128913
15775192.0,0.26370126128372834
15585599.0,0.974085512512215
15643908.0,0.6764069174539248
15713483.0,0.19223840991128918
15605341.0,0.0036687414213883544
15667438.0,0.006357664583130971
15674551.0,0.05248881724645466
15702061.0,0.9798132409355141
15782736.0,0.06716786887448838
15625942.0,0.17948259350439222
15673529.0,0.5164696186254297
15726403.0,0.011123924478773656
15593365.0,0.014021063596831711
15609823.0,0.5687625820074289
15773804.0,0.052225437144514324
15799790.0,0.10924009837196186
15704763.0,0.3501113993583219
15642996.0,0.1283919902681645
15605534.0,0.023515725359576405
15664754.0,0.009693006170276536
15661936.0,0.010931925497048621
15790846.0,0.039633488237668046
15589488.0,0.02277990837952192
15788556.0,0.9520985389679838
15608726.0,0.006713408211666557
15712551.0,0.059249151718051875
15774179.0,0.01392473443213018
15587573.0,0.7651456880163473
15732967.0,0.07358525426861413
15723006.0,0.10672048407246164
15585961.0,0.6674546087314646
15679963.0,0.06627966430636031
15656613.0,0.009685629212579053
15629448.0,0.006558154608238658
15667521.0,0.20172323785279225
15794345.0,0.053319068172397226
15748625.0,0.01939878018178268
15765694.0,0.006537130331216304
15718057.0,0.025598930264339643
15767432.0,0.013772156805290885
15655952.0,0.8705069134950547
15796834.0,0.03711506582927502
15732061.0,0.9557085440038132
15736578.0,0.02112943901405581
15806447.0,0.010935519428559427
15797065.0,0.4841401579174547
15652515.0,0.005940896484481338
15794868.0,0.11143724460653907
15777901.0,0.004906733043119615
15685500.0,0.017102476658540044
15757811.0,0.010372986512485924
15813022.0,0.07581425465660943
15772363.0,0.09770768616953983
15773906.0,0.08679446215209352
15653572.0,0.17619623818044564
15643024.0,0.004492820994591503
15782758.0,0.9255634971183178
15756472.0,0.017086666328130273
15693523.0,0.21318438852058583
15766163.0,0.048156874163378834
15784761.0,0.008670607598516475
15594902.0,0.008713458271045717
15624703.0,0.00705078926010447
15642870.0,0.00338578860353354
15585855.0,0.014117585436197599
15749167.0,0.14369619907058395
15637753.0,0.49535023686232366
15809837.0,0.3236759976539362
15692463.0,0.5762704798509977
15615014.0,0.6132674227722327
15777067.0,0.0821943884071585
15765532.0,0.005984451445457985
15655192.0,0.18209925033762075
15757912.0,0.016560753833787734
15602084.0,0.08308870266281358
15756950.0,0.06174609030987463
15746203.0,0.029812958858923534
15652626.0,0.04942484780903986
15669946.0,0.2951871120824742
15743709.0,0.07261298316357317
15641640.0,0.016322621643989337
15723400.0,0.022643458388702124
15646594.0,0.005071873330653018
15573741.0,0.49387039341005695
15703394.0,0.1034813336881413
15715908.0,0.06629663709600236
15632576.0,0.006014435718606764
15574879.0,0.058127219055179924
15610594.0,0.010318722822443458
15641835.0,0.012239399012772241
15647800.0,0.023536836765885645
15641043.0,0.1963075308955161
15811978.0,0.07121686298430449
15572390.0,0.0028984642574259945
15777797.0,0.0856441685578334
15734218.0,0.032680698380283126
15686588.0,0.005231650027378435
15746704.0,0.21766586146580055
15733114.0,0.009497742262986414
15585067.0,0.9917966111061026
15681327.0,0.005537524724093978
15800233.0,0.07487070974132233
15597591.0,0.29031781504775117
15591766.0,0.0537840140698142
15686913.0,0.010417949883127641
15727384.0,0.0517108214453168
15782390.0,0.30457400489615205
15652667.0,0.003769515941844567
15647842.0,0.005831582267206144
15573851.0,0.033469504212757926
15585835.0,0.15423388692105247
15593468.0,0.9902245007871495
15789560.0,0.022005266400214846
15789924.0,0.022258876598708194
15589329.0,0.720671195364707
15640034.0,0.06440010677519918
15589329.0,0.3661313374592205
15622171.0,0.009449474398395238
15628298.0,0.34207485483204747
15723488.0,0.06791946942875904
15615457.0,0.061588078569328596
15602497.0,0.03340595355903193
15693737.0,0.9840983142454629
15643819.0,0.00795880894700353
15671249.0,0.006514828818635284
15750121.0,0.0036809170469939063
